id,date,store,item
39075,2017-03-20,B,26
39076,2017-03-20,B,27
39077,2017-03-20,B,28
39078,2017-03-20,B,29
39079,2017-03-20,B,30
39080,2017-03-20,B,31
39081,2017-03-20,B,32
39082,2017-03-20,B,33
39083,2017-03-20,B,34
39084,2017-03-20,B,35
39085,2017-03-20,B,36
39086,2017-03-20,B,37
39087,2017-03-20,B,38
39088,2017-03-20,B,39
39089,2017-03-20,B,40
39090,2017-03-20,B,41
39091,2017-03-20,B,42
39092,2017-03-20,B,43
39093,2017-03-20,B,44
39094,2017-03-20,B,45
39095,2017-03-20,B,46
39096,2017-03-20,B,47
39097,2017-03-20,B,48
39098,2017-03-20,B,49
39099,2017-03-20,B,50
39100,2017-03-20,C,1
39101,2017-03-20,C,2
39102,2017-03-20,C,3
39103,2017-03-20,C,4
39104,2017-03-20,C,5
39105,2017-03-20,C,6
39106,2017-03-20,C,7
39107,2017-03-20,C,8
39108,2017-03-20,C,9
39109,2017-03-20,C,10
39110,2017-03-20,C,11
39111,2017-03-20,C,12
39112,2017-03-20,C,13
39113,2017-03-20,C,14
39114,2017-03-20,C,15
39115,2017-03-20,C,16
39116,2017-03-20,C,17
39117,2017-03-20,C,18
39118,2017-03-20,C,19
39119,2017-03-20,C,20
39120,2017-03-20,C,21
39121,2017-03-20,C,22
39122,2017-03-20,C,23
39123,2017-03-20,C,24
39124,2017-03-20,C,25
39125,2017-03-20,C,26
39126,2017-03-20,C,27
39127,2017-03-20,C,28
39128,2017-03-20,C,29
39129,2017-03-20,C,30
39130,2017-03-20,C,31
39131,2017-03-20,C,32
39132,2017-03-20,C,33
39133,2017-03-20,C,34
39134,2017-03-20,C,35
39135,2017-03-20,C,36
39136,2017-03-20,C,37
39137,2017-03-20,C,38
39138,2017-03-20,C,39
39139,2017-03-20,C,40
39140,2017-03-20,C,41
39141,2017-03-20,C,42
39142,2017-03-20,C,43
39143,2017-03-20,C,44
39144,2017-03-20,C,45
39145,2017-03-20,C,46
39146,2017-03-20,C,47
39147,2017-03-20,C,48
39148,2017-03-20,C,49
39149,2017-03-20,C,50
39150,2017-03-20,D,1
39151,2017-03-20,D,2
39152,2017-03-20,D,3
39153,2017-03-20,D,4
39154,2017-03-20,D,5
39155,2017-03-20,D,6
39156,2017-03-20,D,7
39157,2017-03-20,D,8
39158,2017-03-20,D,9
39159,2017-03-20,D,10
39160,2017-03-20,D,11
39161,2017-03-20,D,12
39162,2017-03-20,D,13
39163,2017-03-20,D,14
39164,2017-03-20,D,15
39165,2017-03-20,D,16
39166,2017-03-20,D,17
39167,2017-03-20,D,18
39168,2017-03-20,D,19
39169,2017-03-20,D,20
39170,2017-03-20,D,21
39171,2017-03-20,D,22
39172,2017-03-20,D,23
39173,2017-03-20,D,24
39174,2017-03-20,D,25
39175,2017-03-20,D,26
39176,2017-03-20,D,27
39177,2017-03-20,D,28
39178,2017-03-20,D,29
39179,2017-03-20,D,30
39180,2017-03-20,D,31
39181,2017-03-20,D,32
39182,2017-03-20,D,33
39183,2017-03-20,D,34
39184,2017-03-20,D,35
39185,2017-03-20,D,36
39186,2017-03-20,D,37
39187,2017-03-20,D,38
39188,2017-03-20,D,39
39189,2017-03-20,D,40
39190,2017-03-20,D,41
39191,2017-03-20,D,42
39192,2017-03-20,D,43
39193,2017-03-20,D,44
39194,2017-03-20,D,45
39195,2017-03-20,D,46
39196,2017-03-20,D,47
39197,2017-03-20,D,48
39198,2017-03-20,D,49
39199,2017-03-20,D,50
39200,2017-03-20,E,1
39201,2017-03-20,E,2
39202,2017-03-20,E,3
39203,2017-03-20,E,4
39204,2017-03-20,E,5
39205,2017-03-20,E,6
39206,2017-03-20,E,7
39207,2017-03-20,E,8
39208,2017-03-20,E,9
39209,2017-03-20,E,10
39210,2017-03-20,E,11
39211,2017-03-20,E,12
39212,2017-03-20,E,13
39213,2017-03-20,E,14
39214,2017-03-20,E,15
39215,2017-03-20,E,16
39216,2017-03-20,E,17
39217,2017-03-20,E,18
39218,2017-03-20,E,19
39219,2017-03-20,E,20
39220,2017-03-20,E,21
39221,2017-03-20,E,22
39222,2017-03-20,E,23
39223,2017-03-20,E,24
39224,2017-03-20,E,25
39225,2017-03-20,E,26
39226,2017-03-20,E,27
39227,2017-03-20,E,28
39228,2017-03-20,E,29
39229,2017-03-20,E,30
39230,2017-03-20,E,31
39231,2017-03-20,E,32
39232,2017-03-20,E,33
39233,2017-03-20,E,34
39234,2017-03-20,E,35
39235,2017-03-20,E,36
39236,2017-03-20,E,37
39237,2017-03-20,E,38
39238,2017-03-20,E,39
39239,2017-03-20,E,40
39240,2017-03-20,E,41
39241,2017-03-20,E,42
39242,2017-03-20,E,43
39243,2017-03-20,E,44
39244,2017-03-20,E,45
39245,2017-03-20,E,46
39246,2017-03-20,E,47
39247,2017-03-20,E,48
39248,2017-03-20,E,49
39249,2017-03-20,E,50
39250,2017-03-20,F,1
39251,2017-03-20,F,2
39252,2017-03-20,F,3
39253,2017-03-20,F,4
39254,2017-03-20,F,5
39255,2017-03-20,F,6
39256,2017-03-20,F,7
39257,2017-03-20,F,8
39258,2017-03-20,F,9
39259,2017-03-20,F,10
39260,2017-03-20,F,11
39261,2017-03-20,F,12
39262,2017-03-20,F,13
39263,2017-03-20,F,14
39264,2017-03-20,F,15
39265,2017-03-20,F,16
39266,2017-03-20,F,17
39267,2017-03-20,F,18
39268,2017-03-20,F,19
39269,2017-03-20,F,20
39270,2017-03-20,F,21
39271,2017-03-20,F,22
39272,2017-03-20,F,23
39273,2017-03-20,F,24
39274,2017-03-20,F,25
39275,2017-03-20,F,26
39276,2017-03-20,F,27
39277,2017-03-20,F,28
39278,2017-03-20,F,29
39279,2017-03-20,F,30
39280,2017-03-20,F,31
39281,2017-03-20,F,32
39282,2017-03-20,F,33
39283,2017-03-20,F,34
39284,2017-03-20,F,35
39285,2017-03-20,F,36
39286,2017-03-20,F,37
39287,2017-03-20,F,38
39288,2017-03-20,F,39
39289,2017-03-20,F,40
39290,2017-03-20,F,41
39291,2017-03-20,F,42
39292,2017-03-20,F,43
39293,2017-03-20,F,44
39294,2017-03-20,F,45
39295,2017-03-20,F,46
39296,2017-03-20,F,47
39297,2017-03-20,F,48
39298,2017-03-20,F,49
39299,2017-03-20,F,50
39300,2017-03-20,G,1
39301,2017-03-20,G,2
39302,2017-03-20,G,3
39303,2017-03-20,G,4
39304,2017-03-20,G,5
39305,2017-03-20,G,6
39306,2017-03-20,G,7
39307,2017-03-20,G,8
39308,2017-03-20,G,9
39309,2017-03-20,G,10
39310,2017-03-20,G,11
39311,2017-03-20,G,12
39312,2017-03-20,G,13
39313,2017-03-20,G,14
39314,2017-03-20,G,15
39315,2017-03-20,G,16
39316,2017-03-20,G,17
39317,2017-03-20,G,18
39318,2017-03-20,G,19
39319,2017-03-20,G,20
39320,2017-03-20,G,21
39321,2017-03-20,G,22
39322,2017-03-20,G,23
39323,2017-03-20,G,24
39324,2017-03-20,G,25
39325,2017-03-20,G,26
39326,2017-03-20,G,27
39327,2017-03-20,G,28
39328,2017-03-20,G,29
39329,2017-03-20,G,30
39330,2017-03-20,G,31
39331,2017-03-20,G,32
39332,2017-03-20,G,33
39333,2017-03-20,G,34
39334,2017-03-20,G,35
39335,2017-03-20,G,36
39336,2017-03-20,G,37
39337,2017-03-20,G,38
39338,2017-03-20,G,39
39339,2017-03-20,G,40
39340,2017-03-20,G,41
39341,2017-03-20,G,42
39342,2017-03-20,G,43
39343,2017-03-20,G,44
39344,2017-03-20,G,45
39345,2017-03-20,G,46
39346,2017-03-20,G,47
39347,2017-03-20,G,48
39348,2017-03-20,G,49
39349,2017-03-20,G,50
39350,2017-03-20,H,1
39351,2017-03-20,H,2
39352,2017-03-20,H,3
39353,2017-03-20,H,4
39354,2017-03-20,H,5
39355,2017-03-20,H,6
39356,2017-03-20,H,7
39357,2017-03-20,H,8
39358,2017-03-20,H,9
39359,2017-03-20,H,10
39360,2017-03-20,H,11
39361,2017-03-20,H,12
39362,2017-03-20,H,13
39363,2017-03-20,H,14
39364,2017-03-20,H,15
39365,2017-03-20,H,16
39366,2017-03-20,H,17
39367,2017-03-20,H,18
39368,2017-03-20,H,19
39369,2017-03-20,H,20
39370,2017-03-20,H,21
39371,2017-03-20,H,22
39372,2017-03-20,H,23
39373,2017-03-20,H,24
39374,2017-03-20,H,25
39375,2017-03-20,H,26
39376,2017-03-20,H,27
39377,2017-03-20,H,28
39378,2017-03-20,H,29
39379,2017-03-20,H,30
39380,2017-03-20,H,31
39381,2017-03-20,H,32
39382,2017-03-20,H,33
39383,2017-03-20,H,34
39384,2017-03-20,H,35
39385,2017-03-20,H,36
39386,2017-03-20,H,37
39387,2017-03-20,H,38
39388,2017-03-20,H,39
39389,2017-03-20,H,40
39390,2017-03-20,H,41
39391,2017-03-20,H,42
39392,2017-03-20,H,43
39393,2017-03-20,H,44
39394,2017-03-20,H,45
39395,2017-03-20,H,46
39396,2017-03-20,H,47
39397,2017-03-20,H,48
39398,2017-03-20,H,49
39399,2017-03-20,H,50
39400,2017-03-20,I,1
39401,2017-03-20,I,2
39402,2017-03-20,I,3
39403,2017-03-20,I,4
39404,2017-03-20,I,5
39405,2017-03-20,I,6
39406,2017-03-20,I,7
39407,2017-03-20,I,8
39408,2017-03-20,I,9
39409,2017-03-20,I,10
39410,2017-03-20,I,11
39411,2017-03-20,I,12
39412,2017-03-20,I,13
39413,2017-03-20,I,14
39414,2017-03-20,I,15
39415,2017-03-20,I,16
39416,2017-03-20,I,17
39417,2017-03-20,I,18
39418,2017-03-20,I,19
39419,2017-03-20,I,20
39420,2017-03-20,I,21
39421,2017-03-20,I,22
39422,2017-03-20,I,23
39423,2017-03-20,I,24
39424,2017-03-20,I,25
39425,2017-03-20,I,26
39426,2017-03-20,I,27
39427,2017-03-20,I,28
39428,2017-03-20,I,29
39429,2017-03-20,I,30
39430,2017-03-20,I,31
39431,2017-03-20,I,32
39432,2017-03-20,I,33
39433,2017-03-20,I,34
39434,2017-03-20,I,35
39435,2017-03-20,I,36
39436,2017-03-20,I,37
39437,2017-03-20,I,38
39438,2017-03-20,I,39
39439,2017-03-20,I,40
39440,2017-03-20,I,41
39441,2017-03-20,I,42
39442,2017-03-20,I,43
39443,2017-03-20,I,44
39444,2017-03-20,I,45
39445,2017-03-20,I,46
39446,2017-03-20,I,47
39447,2017-03-20,I,48
39448,2017-03-20,I,49
39449,2017-03-20,I,50
39450,2017-03-20,J,1
39451,2017-03-20,J,2
39452,2017-03-20,J,3
39453,2017-03-20,J,4
39454,2017-03-20,J,5
39455,2017-03-20,J,6
39456,2017-03-20,J,7
39457,2017-03-20,J,8
39458,2017-03-20,J,9
39459,2017-03-20,J,10
39460,2017-03-20,J,11
39461,2017-03-20,J,12
39462,2017-03-20,J,13
39463,2017-03-20,J,14
39464,2017-03-20,J,15
39465,2017-03-20,J,16
39466,2017-03-20,J,17
39467,2017-03-20,J,18
39468,2017-03-20,J,19
39469,2017-03-20,J,20
39470,2017-03-20,J,21
39471,2017-03-20,J,22
39472,2017-03-20,J,23
39473,2017-03-20,J,24
39474,2017-03-20,J,25
39475,2017-03-20,J,26
39476,2017-03-20,J,27
39477,2017-03-20,J,28
39478,2017-03-20,J,29
39479,2017-03-20,J,30
39480,2017-03-20,J,31
39481,2017-03-20,J,32
39482,2017-03-20,J,33
39483,2017-03-20,J,34
39484,2017-03-20,J,35
39485,2017-03-20,J,36
39486,2017-03-20,J,37
39487,2017-03-20,J,38
39488,2017-03-20,J,39
39489,2017-03-20,J,40
39490,2017-03-20,J,41
39491,2017-03-20,J,42
39492,2017-03-20,J,43
39493,2017-03-20,J,44
39494,2017-03-20,J,45
39495,2017-03-20,J,46
39496,2017-03-20,J,47
39497,2017-03-20,J,48
39498,2017-03-20,J,49
39499,2017-03-20,J,50
39500,2017-03-21,A,1
39501,2017-03-21,A,2
39502,2017-03-21,A,3
39503,2017-03-21,A,4
39504,2017-03-21,A,5
39505,2017-03-21,A,6
39506,2017-03-21,A,7
39507,2017-03-21,A,8
39508,2017-03-21,A,9
39509,2017-03-21,A,10
39510,2017-03-21,A,11
39511,2017-03-21,A,12
39512,2017-03-21,A,13
39513,2017-03-21,A,14
39514,2017-03-21,A,15
39515,2017-03-21,A,16
39516,2017-03-21,A,17
39517,2017-03-21,A,18
39518,2017-03-21,A,19
39519,2017-03-21,A,20
39520,2017-03-21,A,21
39521,2017-03-21,A,22
39522,2017-03-21,A,23
39523,2017-03-21,A,24
39524,2017-03-21,A,25
39525,2017-03-21,A,26
39526,2017-03-21,A,27
39527,2017-03-21,A,28
39528,2017-03-21,A,29
39529,2017-03-21,A,30
39530,2017-03-21,A,31
39531,2017-03-21,A,32
39532,2017-03-21,A,33
39533,2017-03-21,A,34
39534,2017-03-21,A,35
39535,2017-03-21,A,36
39536,2017-03-21,A,37
39537,2017-03-21,A,38
39538,2017-03-21,A,39
39539,2017-03-21,A,40
39540,2017-03-21,A,41
39541,2017-03-21,A,42
39542,2017-03-21,A,43
39543,2017-03-21,A,44
39544,2017-03-21,A,45
39545,2017-03-21,A,46
39546,2017-03-21,A,47
39547,2017-03-21,A,48
39548,2017-03-21,A,49
39549,2017-03-21,A,50
39550,2017-03-21,B,1
39551,2017-03-21,B,2
39552,2017-03-21,B,3
39553,2017-03-21,B,4
39554,2017-03-21,B,5
39555,2017-03-21,B,6
39556,2017-03-21,B,7
39557,2017-03-21,B,8
39558,2017-03-21,B,9
39559,2017-03-21,B,10
39560,2017-03-21,B,11
39561,2017-03-21,B,12
39562,2017-03-21,B,13
39563,2017-03-21,B,14
39564,2017-03-21,B,15
39565,2017-03-21,B,16
39566,2017-03-21,B,17
39567,2017-03-21,B,18
39568,2017-03-21,B,19
39569,2017-03-21,B,20
39570,2017-03-21,B,21
39571,2017-03-21,B,22
39572,2017-03-21,B,23
39573,2017-03-21,B,24
39574,2017-03-21,B,25
39575,2017-03-21,B,26
39576,2017-03-21,B,27
39577,2017-03-21,B,28
39578,2017-03-21,B,29
39579,2017-03-21,B,30
39580,2017-03-21,B,31
39581,2017-03-21,B,32
39582,2017-03-21,B,33
39583,2017-03-21,B,34
39584,2017-03-21,B,35
39585,2017-03-21,B,36
39586,2017-03-21,B,37
39587,2017-03-21,B,38
39588,2017-03-21,B,39
39589,2017-03-21,B,40
39590,2017-03-21,B,41
39591,2017-03-21,B,42
39592,2017-03-21,B,43
39593,2017-03-21,B,44
39594,2017-03-21,B,45
39595,2017-03-21,B,46
39596,2017-03-21,B,47
39597,2017-03-21,B,48
39598,2017-03-21,B,49
39599,2017-03-21,B,50
39600,2017-03-21,C,1
39601,2017-03-21,C,2
39602,2017-03-21,C,3
39603,2017-03-21,C,4
39604,2017-03-21,C,5
39605,2017-03-21,C,6
39606,2017-03-21,C,7
39607,2017-03-21,C,8
39608,2017-03-21,C,9
39609,2017-03-21,C,10
39610,2017-03-21,C,11
39611,2017-03-21,C,12
39612,2017-03-21,C,13
39613,2017-03-21,C,14
39614,2017-03-21,C,15
39615,2017-03-21,C,16
39616,2017-03-21,C,17
39617,2017-03-21,C,18
39618,2017-03-21,C,19
39619,2017-03-21,C,20
39620,2017-03-21,C,21
39621,2017-03-21,C,22
39622,2017-03-21,C,23
39623,2017-03-21,C,24
39624,2017-03-21,C,25
39625,2017-03-21,C,26
39626,2017-03-21,C,27
39627,2017-03-21,C,28
39628,2017-03-21,C,29
39629,2017-03-21,C,30
39630,2017-03-21,C,31
39631,2017-03-21,C,32
39632,2017-03-21,C,33
39633,2017-03-21,C,34
39634,2017-03-21,C,35
39635,2017-03-21,C,36
39636,2017-03-21,C,37
39637,2017-03-21,C,38
39638,2017-03-21,C,39
39639,2017-03-21,C,40
39640,2017-03-21,C,41
39641,2017-03-21,C,42
39642,2017-03-21,C,43
39643,2017-03-21,C,44
39644,2017-03-21,C,45
39645,2017-03-21,C,46
39646,2017-03-21,C,47
39647,2017-03-21,C,48
39648,2017-03-21,C,49
39649,2017-03-21,C,50
39650,2017-03-21,D,1
39651,2017-03-21,D,2
39652,2017-03-21,D,3
39653,2017-03-21,D,4
39654,2017-03-21,D,5
39655,2017-03-21,D,6
39656,2017-03-21,D,7
39657,2017-03-21,D,8
39658,2017-03-21,D,9
39659,2017-03-21,D,10
39660,2017-03-21,D,11
39661,2017-03-21,D,12
39662,2017-03-21,D,13
39663,2017-03-21,D,14
39664,2017-03-21,D,15
39665,2017-03-21,D,16
39666,2017-03-21,D,17
39667,2017-03-21,D,18
39668,2017-03-21,D,19
39669,2017-03-21,D,20
39670,2017-03-21,D,21
39671,2017-03-21,D,22
39672,2017-03-21,D,23
39673,2017-03-21,D,24
39674,2017-03-21,D,25
39675,2017-03-21,D,26
39676,2017-03-21,D,27
39677,2017-03-21,D,28
39678,2017-03-21,D,29
39679,2017-03-21,D,30
39680,2017-03-21,D,31
39681,2017-03-21,D,32
39682,2017-03-21,D,33
39683,2017-03-21,D,34
39684,2017-03-21,D,35
39685,2017-03-21,D,36
39686,2017-03-21,D,37
39687,2017-03-21,D,38
39688,2017-03-21,D,39
39689,2017-03-21,D,40
39690,2017-03-21,D,41
39691,2017-03-21,D,42
39692,2017-03-21,D,43
39693,2017-03-21,D,44
39694,2017-03-21,D,45
39695,2017-03-21,D,46
39696,2017-03-21,D,47
39697,2017-03-21,D,48
39698,2017-03-21,D,49
39699,2017-03-21,D,50
39700,2017-03-21,E,1
39701,2017-03-21,E,2
39702,2017-03-21,E,3
39703,2017-03-21,E,4
39704,2017-03-21,E,5
39705,2017-03-21,E,6
39706,2017-03-21,E,7
39707,2017-03-21,E,8
39708,2017-03-21,E,9
39709,2017-03-21,E,10
39710,2017-03-21,E,11
39711,2017-03-21,E,12
39712,2017-03-21,E,13
39713,2017-03-21,E,14
39714,2017-03-21,E,15
39715,2017-03-21,E,16
39716,2017-03-21,E,17
39717,2017-03-21,E,18
39718,2017-03-21,E,19
39719,2017-03-21,E,20
39720,2017-03-21,E,21
39721,2017-03-21,E,22
39722,2017-03-21,E,23
39723,2017-03-21,E,24
39724,2017-03-21,E,25
39725,2017-03-21,E,26
39726,2017-03-21,E,27
39727,2017-03-21,E,28
39728,2017-03-21,E,29
39729,2017-03-21,E,30
39730,2017-03-21,E,31
39731,2017-03-21,E,32
39732,2017-03-21,E,33
39733,2017-03-21,E,34
39734,2017-03-21,E,35
39735,2017-03-21,E,36
39736,2017-03-21,E,37
39737,2017-03-21,E,38
39738,2017-03-21,E,39
39739,2017-03-21,E,40
39740,2017-03-21,E,41
39741,2017-03-21,E,42
39742,2017-03-21,E,43
39743,2017-03-21,E,44
39744,2017-03-21,E,45
39745,2017-03-21,E,46
39746,2017-03-21,E,47
39747,2017-03-21,E,48
39748,2017-03-21,E,49
39749,2017-03-21,E,50
39750,2017-03-21,F,1
39751,2017-03-21,F,2
39752,2017-03-21,F,3
39753,2017-03-21,F,4
39754,2017-03-21,F,5
39755,2017-03-21,F,6
39756,2017-03-21,F,7
39757,2017-03-21,F,8
39758,2017-03-21,F,9
39759,2017-03-21,F,10
39760,2017-03-21,F,11
39761,2017-03-21,F,12
39762,2017-03-21,F,13
39763,2017-03-21,F,14
39764,2017-03-21,F,15
39765,2017-03-21,F,16
39766,2017-03-21,F,17
39767,2017-03-21,F,18
39768,2017-03-21,F,19
39769,2017-03-21,F,20
39770,2017-03-21,F,21
39771,2017-03-21,F,22
39772,2017-03-21,F,23
39773,2017-03-21,F,24
39774,2017-03-21,F,25
39775,2017-03-21,F,26
39776,2017-03-21,F,27
39777,2017-03-21,F,28
39778,2017-03-21,F,29
39779,2017-03-21,F,30
39780,2017-03-21,F,31
39781,2017-03-21,F,32
39782,2017-03-21,F,33
39783,2017-03-21,F,34
39784,2017-03-21,F,35
39785,2017-03-21,F,36
39786,2017-03-21,F,37
39787,2017-03-21,F,38
39788,2017-03-21,F,39
39789,2017-03-21,F,40
39790,2017-03-21,F,41
39791,2017-03-21,F,42
39792,2017-03-21,F,43
39793,2017-03-21,F,44
39794,2017-03-21,F,45
39795,2017-03-21,F,46
39796,2017-03-21,F,47
39797,2017-03-21,F,48
39798,2017-03-21,F,49
39799,2017-03-21,F,50
39800,2017-03-21,G,1
39801,2017-03-21,G,2
39802,2017-03-21,G,3
39803,2017-03-21,G,4
39804,2017-03-21,G,5
39805,2017-03-21,G,6
39806,2017-03-21,G,7
39807,2017-03-21,G,8
39808,2017-03-21,G,9
39809,2017-03-21,G,10
39810,2017-03-21,G,11
39811,2017-03-21,G,12
39812,2017-03-21,G,13
39813,2017-03-21,G,14
39814,2017-03-21,G,15
39815,2017-03-21,G,16
39816,2017-03-21,G,17
39817,2017-03-21,G,18
39818,2017-03-21,G,19
39819,2017-03-21,G,20
39820,2017-03-21,G,21
39821,2017-03-21,G,22
39822,2017-03-21,G,23
39823,2017-03-21,G,24
39824,2017-03-21,G,25
39825,2017-03-21,G,26
39826,2017-03-21,G,27
39827,2017-03-21,G,28
39828,2017-03-21,G,29
39829,2017-03-21,G,30
39830,2017-03-21,G,31
39831,2017-03-21,G,32
39832,2017-03-21,G,33
39833,2017-03-21,G,34
39834,2017-03-21,G,35
39835,2017-03-21,G,36
39836,2017-03-21,G,37
39837,2017-03-21,G,38
39838,2017-03-21,G,39
39839,2017-03-21,G,40
39840,2017-03-21,G,41
39841,2017-03-21,G,42
39842,2017-03-21,G,43
39843,2017-03-21,G,44
39844,2017-03-21,G,45
39845,2017-03-21,G,46
39846,2017-03-21,G,47
39847,2017-03-21,G,48
39848,2017-03-21,G,49
39849,2017-03-21,G,50
39850,2017-03-21,H,1
39851,2017-03-21,H,2
39852,2017-03-21,H,3
39853,2017-03-21,H,4
39854,2017-03-21,H,5
39855,2017-03-21,H,6
39856,2017-03-21,H,7
39857,2017-03-21,H,8
39858,2017-03-21,H,9
39859,2017-03-21,H,10
39860,2017-03-21,H,11
39861,2017-03-21,H,12
39862,2017-03-21,H,13
39863,2017-03-21,H,14
39864,2017-03-21,H,15
39865,2017-03-21,H,16
39866,2017-03-21,H,17
39867,2017-03-21,H,18
39868,2017-03-21,H,19
39869,2017-03-21,H,20
39870,2017-03-21,H,21
39871,2017-03-21,H,22
39872,2017-03-21,H,23
39873,2017-03-21,H,24
39874,2017-03-21,H,25
39875,2017-03-21,H,26
39876,2017-03-21,H,27
39877,2017-03-21,H,28
39878,2017-03-21,H,29
39879,2017-03-21,H,30
39880,2017-03-21,H,31
39881,2017-03-21,H,32
39882,2017-03-21,H,33
39883,2017-03-21,H,34
39884,2017-03-21,H,35
39885,2017-03-21,H,36
39886,2017-03-21,H,37
39887,2017-03-21,H,38
39888,2017-03-21,H,39
39889,2017-03-21,H,40
39890,2017-03-21,H,41
39891,2017-03-21,H,42
39892,2017-03-21,H,43
39893,2017-03-21,H,44
39894,2017-03-21,H,45
39895,2017-03-21,H,46
39896,2017-03-21,H,47
39897,2017-03-21,H,48
39898,2017-03-21,H,49
39899,2017-03-21,H,50
39900,2017-03-21,I,1
39901,2017-03-21,I,2
39902,2017-03-21,I,3
39903,2017-03-21,I,4
39904,2017-03-21,I,5
39905,2017-03-21,I,6
39906,2017-03-21,I,7
39907,2017-03-21,I,8
39908,2017-03-21,I,9
39909,2017-03-21,I,10
39910,2017-03-21,I,11
39911,2017-03-21,I,12
39912,2017-03-21,I,13
39913,2017-03-21,I,14
39914,2017-03-21,I,15
39915,2017-03-21,I,16
39916,2017-03-21,I,17
39917,2017-03-21,I,18
39918,2017-03-21,I,19
39919,2017-03-21,I,20
39920,2017-03-21,I,21
39921,2017-03-21,I,22
39922,2017-03-21,I,23
39923,2017-03-21,I,24
39924,2017-03-21,I,25
39925,2017-03-21,I,26
39926,2017-03-21,I,27
39927,2017-03-21,I,28
39928,2017-03-21,I,29
39929,2017-03-21,I,30
39930,2017-03-21,I,31
39931,2017-03-21,I,32
39932,2017-03-21,I,33
39933,2017-03-21,I,34
39934,2017-03-21,I,35
39935,2017-03-21,I,36
39936,2017-03-21,I,37
39937,2017-03-21,I,38
39938,2017-03-21,I,39
39939,2017-03-21,I,40
39940,2017-03-21,I,41
39941,2017-03-21,I,42
39942,2017-03-21,I,43
39943,2017-03-21,I,44
39944,2017-03-21,I,45
39945,2017-03-21,I,46
39946,2017-03-21,I,47
39947,2017-03-21,I,48
39948,2017-03-21,I,49
39949,2017-03-21,I,50
39950,2017-03-21,J,1
39951,2017-03-21,J,2
39952,2017-03-21,J,3
39953,2017-03-21,J,4
39954,2017-03-21,J,5
39955,2017-03-21,J,6
39956,2017-03-21,J,7
39957,2017-03-21,J,8
39958,2017-03-21,J,9
39959,2017-03-21,J,10
39960,2017-03-21,J,11
39961,2017-03-21,J,12
39962,2017-03-21,J,13
39963,2017-03-21,J,14
39964,2017-03-21,J,15
39965,2017-03-21,J,16
39966,2017-03-21,J,17
39967,2017-03-21,J,18
39968,2017-03-21,J,19
39969,2017-03-21,J,20
39970,2017-03-21,J,21
39971,2017-03-21,J,22
39972,2017-03-21,J,23
39973,2017-03-21,J,24
39974,2017-03-21,J,25
39975,2017-03-21,J,26
39976,2017-03-21,J,27
39977,2017-03-21,J,28
39978,2017-03-21,J,29
39979,2017-03-21,J,30
39980,2017-03-21,J,31
39981,2017-03-21,J,32
39982,2017-03-21,J,33
39983,2017-03-21,J,34
39984,2017-03-21,J,35
39985,2017-03-21,J,36
39986,2017-03-21,J,37
39987,2017-03-21,J,38
39988,2017-03-21,J,39
39989,2017-03-21,J,40
39990,2017-03-21,J,41
39991,2017-03-21,J,42
39992,2017-03-21,J,43
39993,2017-03-21,J,44
39994,2017-03-21,J,45
39995,2017-03-21,J,46
39996,2017-03-21,J,47
39997,2017-03-21,J,48
39998,2017-03-21,J,49
39999,2017-03-21,J,50
40000,2017-03-22,A,1
40001,2017-03-22,A,2
40002,2017-03-22,A,3
40003,2017-03-22,A,4
40004,2017-03-22,A,5
40005,2017-03-22,A,6
40006,2017-03-22,A,7
40007,2017-03-22,A,8
40008,2017-03-22,A,9
40009,2017-03-22,A,10
40010,2017-03-22,A,11
40011,2017-03-22,A,12
40012,2017-03-22,A,13
40013,2017-03-22,A,14
40014,2017-03-22,A,15
40015,2017-03-22,A,16
40016,2017-03-22,A,17
40017,2017-03-22,A,18
40018,2017-03-22,A,19
40019,2017-03-22,A,20
40020,2017-03-22,A,21
40021,2017-03-22,A,22
40022,2017-03-22,A,23
40023,2017-03-22,A,24
40024,2017-03-22,A,25
40025,2017-03-22,A,26
40026,2017-03-22,A,27
40027,2017-03-22,A,28
40028,2017-03-22,A,29
40029,2017-03-22,A,30
40030,2017-03-22,A,31
40031,2017-03-22,A,32
40032,2017-03-22,A,33
40033,2017-03-22,A,34
40034,2017-03-22,A,35
40035,2017-03-22,A,36
40036,2017-03-22,A,37
40037,2017-03-22,A,38
40038,2017-03-22,A,39
40039,2017-03-22,A,40
40040,2017-03-22,A,41
40041,2017-03-22,A,42
40042,2017-03-22,A,43
40043,2017-03-22,A,44
40044,2017-03-22,A,45
40045,2017-03-22,A,46
40046,2017-03-22,A,47
40047,2017-03-22,A,48
40048,2017-03-22,A,49
40049,2017-03-22,A,50
40050,2017-03-22,B,1
40051,2017-03-22,B,2
40052,2017-03-22,B,3
40053,2017-03-22,B,4
40054,2017-03-22,B,5
40055,2017-03-22,B,6
40056,2017-03-22,B,7
40057,2017-03-22,B,8
40058,2017-03-22,B,9
40059,2017-03-22,B,10
40060,2017-03-22,B,11
40061,2017-03-22,B,12
40062,2017-03-22,B,13
40063,2017-03-22,B,14
40064,2017-03-22,B,15
40065,2017-03-22,B,16
40066,2017-03-22,B,17
40067,2017-03-22,B,18
40068,2017-03-22,B,19
40069,2017-03-22,B,20
40070,2017-03-22,B,21
40071,2017-03-22,B,22
40072,2017-03-22,B,23
40073,2017-03-22,B,24
